,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
327,0.35448911786079407,0.034039147198200226,0.12556661665439606,0.07206893712282181,0.06454503536224365,0.10183921456336975,0.025080231949687004,0.11611229181289673,0.00132533791474998,0.0022241200786083937,0.0020828736014664173,0.034981731325387955,0.014692419208586216,0.009898923337459564,0.018930990248918533,0.00068814487894997,0.01522904448211193,0.005585648585110903,0.03324871137738228,0.049785323441028595,0.00575035298243165,0.0787174254655838,0.02395203895866871,0.11239809542894363,0.010561943985521793,0.17644964158535004,0.009351834654808044,0.0011251282412558794
328,0.44837823510169983,0.04851217940449715,0.11383533477783203,0.044975727796554565,0.04955417662858963,0.05801821127533913,0.04890301451086998,0.08042225986719131,0.0012901868904009461,0.0013561680680140853,0.0014428988797590137,0.0511656180024147,0.038406580686569214,0.023217467591166496,0.07791373878717422,0.001183626358397305,0.01678031124174595,0.005533949937671423,0.026299869641661644,0.04001139849424362,0.004081108141690493,0.2605057656764984,0.030313191935420036,0.08236484974622726,0.008112835697829723,0.4370020925998688,0.005794114898890257,0.0011355029419064522
329,0.34540191292762756,0.030945342034101486,0.11897535622119904,0.06965362280607224,0.0633121132850647,0.0986611396074295,0.022096848115324974,0.10979585349559784,0.0011016400530934334,0.0019719162955880165,0.0018160570180043578,0.03228214010596275,0.012552684172987938,0.007967507466673851,0.015662163496017456,0.0005826131673529744,0.012942889705300331,0.004722415003925562,0.030525995418429375,0.048620376735925674,0.005443530157208443,0.06747139245271683,0.020588042214512825,0.10233306139707565,0.00982352253049612,0.16163164377212524,0.008233741857111454,0.000992787186987698
330,0.3422732353210449,0.030970469117164612,0.1218673586845398,0.07138176262378693,0.062172092497348785,0.09989912807941437,0.022173060104250908,0.11399579793214798,0.0011325981467962265,0.0020219041034579277,0.0019124045502394438,0.032556191086769104,0.012687472626566887,0.008741239085793495,0.0158733818680048,0.0005757424514740705,0.013662122189998627,0.0048996880650520325,0.031395360827445984,0.04810777306556702,0.00539977103471756,0.07002414762973785,0.021700739860534668,0.10924962908029556,0.010018501430749893,0.16074036061763763,0.00878425594419241,0.0009732891921885312
331,0.3288291096687317,0.02995537780225277,0.11915546655654907,0.07667809724807739,0.06679576635360718,0.10431461781263351,0.019881462678313255,0.11315415054559708,0.0010747351916506886,0.0020892752800136805,0.0019975071772933006,0.032484278082847595,0.01138024590909481,0.007551450282335281,0.012677077203989029,0.0005915766814723611,0.012111403048038483,0.0047973040491342545,0.031040245667099953,0.05207182839512825,0.005876314826309681,0.05838412791490555,0.020088452845811844,0.101188525557518,0.010485097765922546,0.13973280787467957,0.008737174794077873,0.0010486965766176581
332,0.3325570225715637,0.031304165720939636,0.1222466304898262,0.07725019007921219,0.06666886806488037,0.10474712401628494,0.021481433883309364,0.11660932749509811,0.001181356725282967,0.0022791882511228323,0.0021326139103621244,0.033721938729286194,0.012484719045460224,0.008495740592479706,0.01432595681399107,0.000642104190774262,0.013156902976334095,0.005173293873667717,0.032661568373441696,0.0521300733089447,0.006153849419206381,0.06318684667348862,0.021543243899941444,0.10621093213558197,0.010917805135250092,0.1479341685771942,0.009339503943920135,0.0010949319694191217
333,0.41960805654525757,0.05741274356842041,0.14805589616298676,0.0747106745839119,0.07585814595222473,0.10573390871286392,0.048424411565065384,0.1259036809206009,0.00237953825853765,0.003902238793671131,0.0035625952295958996,0.05437524989247322,0.030439259484410286,0.023258531466126442,0.04908968135714531,0.0014976662350818515,0.02664746716618538,0.009291388094425201,0.039282191544771194,0.05332494527101517,0.007428925018757582,0.16082008183002472,0.04079553112387657,0.12897023558616638,0.01328807882964611,0.29818853735923767,0.013816770166158676,0.002044723369181156
334,0.4711726903915405,0.031555112451314926,0.08944769203662872,0.02286704070866108,0.03164254501461983,0.03786347433924675,0.03185928240418434,0.04826527461409569,0.00038933969335630536,0.00036747599369846284,0.00031576937180943787,0.02811601758003235,0.019292404875159264,0.008756390772759914,0.05088545009493828,0.00025927985552698374,0.008073775097727776,0.0014171103248372674,0.01255746092647314,0.021074853837490082,0.0014900820096954703,0.22142046689987183,0.016026899218559265,0.055671609938144684,0.003508674679324031,0.45209547877311707,0.0023329786490648985,0.0003008729836437851
335,0.48708993196487427,0.046210721135139465,0.11812466382980347,0.03205207362771034,0.04550640657544136,0.05203981325030327,0.04724472016096115,0.061544790863990784,0.0010244279401376843,0.0008426166605204344,0.0006184751982800663,0.04031423106789589,0.030938126146793365,0.013710429891943932,0.07397506386041641,0.000556041719391942,0.014818854629993439,0.002725370228290558,0.02014968730509281,0.032444074749946594,0.002911987015977502,0.24625307321548462,0.024524440988898277,0.07410261034965515,0.006588435731828213,0.46712473034858704,0.004531702492386103,0.0007127489079721272
336,0.33439335227012634,0.030104324221611023,0.11908626556396484,0.07366006821393967,0.06499012559652328,0.10164035856723785,0.020694749429821968,0.11273214221000671,0.001068536308594048,0.0020353253930807114,0.0018924970645457506,0.032043278217315674,0.011852908879518509,0.007857952266931534,0.01375262625515461,0.0005909877945668995,0.012298527173697948,0.0047420840710401535,0.03112209215760231,0.04992279037833214,0.005623736418783665,0.0618588924407959,0.020380359143018723,0.1016915962100029,0.010130033828318119,0.1479089856147766,0.00861446838825941,0.0009914336260408163
337,0.3952521085739136,0.03932994604110718,0.1286812573671341,0.0614812858402729,0.06296900659799576,0.09257758408784866,0.03295775130391121,0.10744380205869675,0.0015595440054312348,0.0021519791334867477,0.0018938395660370588,0.038520798087120056,0.019190900027751923,0.01312604546546936,0.030867278575897217,0.0008000535308383405,0.018006581813097,0.005143259651958942,0.03088017925620079,0.043628107756376266,0.0051658437587320805,0.11362535506486893,0.02756284363567829,0.11302968114614487,0.010075366124510765,0.24601517617702484,0.009166928008198738,0.001141368760727346
338,0.4868057370185852,0.04612809047102928,0.1217426210641861,0.03429704159498215,0.04674913361668587,0.054776716977357864,0.05278995633125305,0.06670311838388443,0.001286769867874682,0.00099197740200907,0.0006790409097447991,0.04092714935541153,0.034634899348020554,0.01353311724960804,0.078159861266613,0.0007648497703485191,0.01642303168773651,0.003439929336309433,0.024611450731754303,0.03624081611633301,0.003560832003131509,0.23852230608463287,0.025234319269657135,0.08197223395109177,0.007946421392261982,0.45986413955688477,0.0048345280811190605,0.0008150269277393818
339,0.4093601107597351,0.04331153258681297,0.1299475133419037,0.05812833085656166,0.06090044230222702,0.09169384092092514,0.03628702834248543,0.105610191822052,0.0015980387106537819,0.0020621821749955416,0.0018088399665430188,0.03978581354022026,0.021465837955474854,0.014320362359285355,0.03746124729514122,0.0008080254774540663,0.01896830089390278,0.00524092698469758,0.030157703906297684,0.04195350781083107,0.0050038560293614864,0.12737901508808136,0.02896997705101967,0.11426154524087906,0.009529976174235344,0.2707849144935608,0.008564130403101444,0.001149193849414587
340,0.4809482991695404,0.046172790229320526,0.11752820760011673,0.03767826035618782,0.05114559829235077,0.06887998431921005,0.04475277289748192,0.07757556438446045,0.001050767139531672,0.001092463149689138,0.0011181851150467992,0.03404226899147034,0.023421047255396843,0.012254594825208187,0.05292433500289917,0.0006585160153917968,0.01400061696767807,0.0034636801574379206,0.022654704749584198,0.03153969347476959,0.003488791175186634,0.1779347062110901,0.0243727695196867,0.08634303510189056,0.0077432324178516865,0.3856542706489563,0.005719129461795092,0.0009040836011990905
341,0.36784833669662476,0.029171181842684746,0.11104058474302292,0.053507305681705475,0.051052212715148926,0.08226240426301956,0.021547166630625725,0.09384322911500931,0.0007662935531698167,0.0012365333968773484,0.0011585514293983579,0.029177244752645493,0.011668716557323933,0.008306283503770828,0.018703604117035866,0.0004047175752930343,0.011278349906206131,0.003074954729527235,0.022719578817486763,0.034585341811180115,0.0035108309239149094,0.08296890556812286,0.01850225031375885,0.09505004435777664,0.0071104420349001884,0.19769752025604248,0.006163603626191616,0.0006068141083233058
342,0.3472900986671448,0.03626812621951103,0.127602219581604,0.07825952023267746,0.06969493627548218,0.10856229066848755,0.02503103017807007,0.11876468360424042,0.0014720548642799258,0.0025549072306603193,0.002486215205863118,0.03790576010942459,0.014601035974919796,0.010077644139528275,0.01790544204413891,0.0007942281081341207,0.015271558426320553,0.00567220151424408,0.03416790813207626,0.05357760190963745,0.0069346074014902115,0.07265754044055939,0.024098940193653107,0.11072452366352081,0.01199270784854889,0.16648149490356445,0.010063373483717442,0.0013174614869058132
343,0.4258244037628174,0.03847900778055191,0.12026076763868332,0.0493793748319149,0.053442612290382385,0.08056671917438507,0.034092605113983154,0.09132552146911621,0.00113058986607939,0.0013231263728812337,0.0012433544034138322,0.031090091913938522,0.01756145991384983,0.010522893629968166,0.031729623675346375,0.0006118768942542374,0.014934046193957329,0.004047519993036985,0.026439834386110306,0.03662969917058945,0.003927363082766533,0.12290602922439575,0.02323930338025093,0.09950857609510422,0.008374293334782124,0.2787487208843231,0.006514368578791618,0.0008372522424906492
344,0.45197561383247375,0.046147603541612625,0.11928928643465042,0.04429813474416733,0.05384252592921257,0.06900165230035782,0.044648315757513046,0.0825333222746849,0.0013353168033063412,0.0015106054488569498,0.001130090793594718,0.0417751781642437,0.027780475094914436,0.015829337760806084,0.05923830345273018,0.0008179640281014144,0.01699114590883255,0.0044368053786456585,0.02430362068116665,0.0364653579890728,0.003795432625338435,0.1856473684310913,0.02809380553662777,0.09033193439245224,0.007560171186923981,0.3794729709625244,0.006177545990794897,0.0009589352994225919
345,0.37962639331817627,0.03610851988196373,0.12422729283571243,0.06262938678264618,0.06139644607901573,0.09430161863565445,0.028405392542481422,0.11084368079900742,0.001314507913775742,0.0020085787400603294,0.001902161748148501,0.03433246910572052,0.016763901337981224,0.010821807198226452,0.02422187477350235,0.0006964908097870648,0.01569295860826969,0.005407489836215973,0.03208453208208084,0.04489067569375038,0.00508911395445466,0.09638325870037079,0.0251658633351326,0.11028368026018143,0.009605632163584232,0.21246573328971863,0.008573370985686779,0.0010323470924049616
346,0.3669237792491913,0.03210458159446716,0.11703852564096451,0.060709159821271896,0.05934431776404381,0.09140823781490326,0.024529602378606796,0.1042708232998848,0.0010993676260113716,0.0017312190029770136,0.0016569991130381823,0.033468734472990036,0.01419585570693016,0.009247946552932262,0.02064509317278862,0.0005749721894972026,0.013851507566869259,0.004394115414470434,0.027795108035206795,0.04223097115755081,0.0046511306427419186,0.084079310297966,0.021383391693234444,0.10240449011325836,0.008619002066552639,0.19645650684833527,0.007444358430802822,0.0009060005540959537
347,0.4875118136405945,0.03132673725485802,0.08408267050981522,0.019605714827775955,0.033818066120147705,0.03486914560198784,0.034240856766700745,0.04026730731129646,0.0003193685843143612,0.00032661945442669094,0.0001974941696971655,0.030533064156770706,0.021430261433124542,0.006737581919878721,0.056807179003953934,0.0002042284468188882,0.00815940834581852,0.00142731296364218,0.010733461007475853,0.02075890824198723,0.0011410133447498083,0.2629295587539673,0.016751786693930626,0.046340830624103546,0.0024621051270514727,0.4996316730976105,0.0019507934339344501,0.00032588382600806653
348,0.3880401849746704,0.039139263331890106,0.12801314890384674,0.06193416565656662,0.06117438152432442,0.0948997214436531,0.030213601887226105,0.10667428374290466,0.0014043099945411086,0.00201811664737761,0.0017744756769388914,0.03694157302379608,0.017406554892659187,0.011764141730964184,0.027127206325531006,0.0006496885907836258,0.016680855304002762,0.004938545636832714,0.02981443703174591,0.04277521371841431,0.00517951138317585,0.10400107502937317,0.025872400030493736,0.11103285849094391,0.009791793301701546,0.2302682250738144,0.008742829784750938,0.0010386458598077297
349,0.4719336926937103,0.0456961914896965,0.12510117888450623,0.04074874147772789,0.0571543388068676,0.07526680827140808,0.04227200523018837,0.07997266203165054,0.0014047593576833606,0.0013136843917891383,0.0010536756599321961,0.036367274820804596,0.025789398699998856,0.01079690083861351,0.04812043160200119,0.0006422690930776298,0.01719876378774643,0.004530020523816347,0.025737090036273003,0.03813495114445686,0.003529556095600128,0.17360743880271912,0.027197539806365967,0.09268980473279953,0.007591454312205315,0.36172816157341003,0.006088754627853632,0.0010501346550881863
350,0.4062437415122986,0.03964906930923462,0.12337218970060349,0.053642261773347855,0.05805877223610878,0.07847152650356293,0.033138059079647064,0.09095294028520584,0.0013591632014140487,0.0015976872527971864,0.0014900366077199578,0.04754803702235222,0.022719137370586395,0.01377057284116745,0.03966328129172325,0.0008319938206113875,0.01747693121433258,0.004088840447366238,0.02638234756886959,0.04037981107831001,0.004674855154007673,0.13994872570037842,0.022673094645142555,0.09385289996862411,0.008817832916975021,0.29398101568222046,0.006545246113091707,0.0009812054922804236
351,0.39985379576683044,0.043712303042411804,0.13708558678627014,0.06503180414438248,0.0665690079331398,0.10076650977134705,0.03567667305469513,0.11446403712034225,0.0018993373960256577,0.0024185669608414173,0.0023045253474265337,0.041003648191690445,0.021854300051927567,0.014561851508915424,0.03393808752298355,0.0009160143090412021,0.02074076049029827,0.0061706677079200745,0.03496156632900238,0.0460580438375473,0.005884203128516674,0.12257517874240875,0.030537523329257965,0.1230628564953804,0.01132493931800127,0.250236451625824,0.010482332669198513,0.0013597510987892747
