,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
324,0.39699262380599976,0.03817930445075035,0.10171348601579666,0.04882912337779999,0.047262731939554214,0.06469035148620605,0.0291503444314003,0.08249428123235703,0.0093656275421381,0.006520315073430538,0.004168234765529633,0.030037380754947662,0.016304533928632736,0.011943146586418152,0.03189971670508385,0.004088700748980045,0.015261422842741013,0.0072729033417999744,0.019494278356432915,0.034591950476169586,0.00796064268797636,0.10952819883823395,0.0148382056504488,0.08147451281547546,0.007340515963733196,0.22372180223464966,0.008193003945052624,0.005994252394884825
325,0.3883979916572571,0.035824816673994064,0.09219096601009369,0.046966806054115295,0.045459385961294174,0.06102801859378815,0.023874202743172646,0.08036694675683975,0.007846049964427948,0.006417644210159779,0.00395665317773819,0.0269538052380085,0.014402742497622967,0.00988286454230547,0.027950843796133995,0.003538356861099601,0.013638695701956749,0.005888843908905983,0.017935670912265778,0.03139074146747589,0.007343966513872147,0.08705662935972214,0.012152080424129963,0.07824349403381348,0.0061791944317519665,0.18558979034423828,0.0075658513233065605,0.005241528619080782
326,0.4002695381641388,0.03851553425192833,0.09883003681898117,0.046731118112802505,0.046785611659288406,0.06262427568435669,0.029435189440846443,0.08007460832595825,0.008824145421385765,0.005966391414403915,0.003745094873011112,0.02911333739757538,0.015440362505614758,0.011507302522659302,0.032517336308956146,0.003921729978173971,0.01453241053968668,0.007012844551354647,0.018554482609033585,0.033487558364868164,0.0074041844345629215,0.1108618676662445,0.01419278047978878,0.07718901336193085,0.007095481269061565,0.22962482273578644,0.007498164661228657,0.0056035760790109634
327,0.39752840995788574,0.040392614901065826,0.10283699631690979,0.051092736423015594,0.049229346215724945,0.0668143481016159,0.03006795421242714,0.08469205349683762,0.010096533223986626,0.007139982655644417,0.0045837704092264175,0.031198348850011826,0.017481427639722824,0.012634165585041046,0.03307681158185005,0.0044459328055381775,0.0160598773509264,0.007698928937315941,0.020582715049386024,0.0361492782831192,0.00860308576375246,0.10968812555074692,0.015445464290678501,0.083696149289608,0.007755393628031015,0.21789516508579254,0.008969278074800968,0.006433937232941389
328,0.42953112721443176,0.0455516017973423,0.12042485922574997,0.05337231606245041,0.05512331426143646,0.07224758714437485,0.04550992697477341,0.08851955085992813,0.012649128213524818,0.0061817895621061325,0.004014125093817711,0.03519124910235405,0.019903123378753662,0.01653869077563286,0.045950621366500854,0.005388468503952026,0.018917789682745934,0.010789701715111732,0.022510133683681488,0.04149334505200386,0.009205333888530731,0.16950060427188873,0.020513594150543213,0.082758329808712,0.010261326096951962,0.3314669132232666,0.008566398173570633,0.0074075739830732346
329,0.385110080242157,0.03794276714324951,0.0965326726436615,0.04985785111784935,0.048352982848882675,0.06357978284358978,0.026120351627469063,0.08343379199504852,0.008833658881485462,0.007115436252206564,0.004519260488450527,0.028964504599571228,0.016065046191215515,0.010907403193414211,0.02957323007285595,0.004007283132523298,0.015053789131343365,0.006663215812295675,0.019598595798015594,0.033451393246650696,0.00801777932792902,0.09304140508174896,0.01354734506458044,0.08200803399085999,0.00686406996101141,0.1919274777173996,0.008472207002341747,0.005849056411534548
330,0.39348599314689636,0.036386989057064056,0.09725542366504669,0.0470912903547287,0.04572848230600357,0.061677008867263794,0.026647070422768593,0.07982224971055984,0.008560365997254848,0.006164684426039457,0.0038902689702808857,0.028110617771744728,0.01516082976013422,0.010813429020345211,0.029546678066253662,0.0036934250965714455,0.014078537002205849,0.00646959850564599,0.018528245389461517,0.03245149552822113,0.0074404096230864525,0.10043798387050629,0.013402026146650314,0.07898036390542984,0.006610431242734194,0.2081734538078308,0.007624524645507336,0.005468517076224089
331,0.3828819692134857,0.03609639033675194,0.09154501557350159,0.047751814126968384,0.04572620615363121,0.06136210262775421,0.023295726627111435,0.0801951065659523,0.008008090779185295,0.006847239565104246,0.004318694584071636,0.02763618528842926,0.014789707958698273,0.009967267513275146,0.026842985302209854,0.003659606445580721,0.01376916654407978,0.005898090545088053,0.018396971747279167,0.031523697078228,0.007624575402587652,0.08381778001785278,0.01226634718477726,0.07985077798366547,0.006201548036187887,0.1739015281200409,0.008040251210331917,0.005419278983026743
332,0.3852408230304718,0.03810782730579376,0.09617938846349716,0.049287647008895874,0.047559916973114014,0.06418353319168091,0.025685977190732956,0.08235498517751694,0.008829480968415737,0.0071299271658062935,0.004592690616846085,0.029233520850539207,0.015982870012521744,0.010892074555158615,0.029089398682117462,0.004068887326866388,0.014797895215451717,0.006528880447149277,0.019560886546969414,0.033651988953351974,0.008142761886119843,0.09181183576583862,0.01360240951180458,0.08167591691017151,0.006838399451225996,0.18661460280418396,0.008539315313100815,0.0059137288480997086
333,0.39950522780418396,0.04013007879257202,0.10652191936969757,0.049007613211870193,0.04931918531656265,0.0648873969912529,0.03355726972222328,0.08217184245586395,0.009939956478774548,0.0063700806349515915,0.003971865866333246,0.03115326352417469,0.017250100150704384,0.012595263309776783,0.03542692959308624,0.004282156936824322,0.015923231840133667,0.008055572398006916,0.019649678841233253,0.035115811973810196,0.007956181652843952,0.12499965727329254,0.016092490404844284,0.08038602024316788,0.007918446324765682,0.25042030215263367,0.008080556057393551,0.006177279632538557
334,0.42541638016700745,0.035122521221637726,0.10571479797363281,0.04077986255288124,0.04217510297894478,0.05718693137168884,0.035920921713113785,0.0724671334028244,0.008073549717664719,0.003788936883211136,0.002266912255436182,0.026283781975507736,0.01421675831079483,0.011708443984389305,0.03653431311249733,0.0031907567754387856,0.013123581185936928,0.007322810124605894,0.015825899317860603,0.031083809211850166,0.0055632335133850574,0.15651918947696686,0.014586224220693111,0.06575311720371246,0.006868788972496986,0.33059585094451904,0.0054747238755226135,0.004640722647309303
335,0.4233514368534088,0.03885631263256073,0.11805350333452225,0.04604663327336311,0.0474875308573246,0.06395608186721802,0.0416521318256855,0.08104488998651505,0.010563618503510952,0.004830058664083481,0.0029264409095048904,0.030441701412200928,0.016810549423098564,0.013762492686510086,0.041850946843624115,0.004077814519405365,0.015769174322485924,0.009013739414513111,0.018629493191838264,0.03577764332294464,0.00729176914319396,0.1681816130876541,0.017551252618432045,0.07539121806621552,0.008169985376298428,0.3432258665561676,0.006642710417509079,0.005830884445458651
336,0.38485148549079895,0.03592045232653618,0.0926918089389801,0.04734313488006592,0.045563969761133194,0.0610337033867836,0.024283094331622124,0.07966958731412888,0.008101815357804298,0.006587855517864227,0.004159379284828901,0.027559392154216766,0.014740250073373318,0.010009586811065674,0.027498526498675346,0.0036387722939252853,0.013788677752017975,0.005971331149339676,0.018231457099318504,0.03137156739830971,0.007492422126233578,0.08806604892015457,0.012514100410044193,0.07910676300525665,0.006255219224840403,0.18357205390930176,0.007811892777681351,0.005382782779633999
337,0.4055280387401581,0.04502224549651146,0.11397748440504074,0.0557706244289875,0.054139215499162674,0.07287868112325668,0.036945145577192307,0.09073291718959808,0.011972306296229362,0.007765432354062796,0.005076257046312094,0.03540494665503502,0.01996813341975212,0.015182231552898884,0.03970399126410484,0.005353087559342384,0.01881181076169014,0.009503484703600407,0.023271696642041206,0.04062449932098389,0.009821783751249313,0.1293559968471527,0.01879766769707203,0.08894363045692444,0.00941331498324871,0.2559593915939331,0.009823545813560486,0.0076744286343455315
338,0.4295791983604431,0.049775488674640656,0.13936962187290192,0.05743076652288437,0.0588768906891346,0.07751473784446716,0.05592731758952141,0.09491358697414398,0.01524871401488781,0.007233634125441313,0.004448348190635443,0.04038839414715767,0.023752642795443535,0.01962393894791603,0.05643168464303017,0.006201212760061026,0.021466946229338646,0.013830452226102352,0.02440064027905464,0.046120546758174896,0.01061148103326559,0.20185047388076782,0.024989118799567223,0.08986300230026245,0.012251929379999638,0.3676239550113678,0.009736086241900921,0.008889961056411266
339,0.4046710729598999,0.040417224168777466,0.10792937874794006,0.050924960523843765,0.04898511618375778,0.06716551631689072,0.03397131711244583,0.08448207378387451,0.010351852513849735,0.0064412388019263744,0.004027813207358122,0.03156059980392456,0.017624439671635628,0.01325822714716196,0.03719565272331238,0.004365989007055759,0.016537759453058243,0.008374103344976902,0.020163889974355698,0.03679691255092621,0.008366492576897144,0.12720395624637604,0.016454525291919708,0.08290846645832062,0.008106844499707222,0.2602197527885437,0.008207437582314014,0.006441336590796709
340,0.41281187534332275,0.03907336667180061,0.10375943779945374,0.046346016228199005,0.04658912122249603,0.06367705762386322,0.03471057862043381,0.07868699729442596,0.009242478758096695,0.0052793906070292,0.003170123090967536,0.028894953429698944,0.01588962972164154,0.012400089763104916,0.03672442585229874,0.0038768472149968147,0.015352397225797176,0.007585977204144001,0.01851022243499756,0.03303613141179085,0.007071156986057758,0.13123932480812073,0.015162033028900623,0.07498343288898468,0.007364186923950911,0.2808397710323334,0.006946324370801449,0.005671236198395491
341,0.39139124751091003,0.03372025862336159,0.09432636201381683,0.044559773057699203,0.043475374579429626,0.05900126323103905,0.025576341897249222,0.0761251375079155,0.0077167777344584465,0.005405356176197529,0.0034360671415925026,0.026093412190675735,0.01395244337618351,0.00986714381724596,0.028119836002588272,0.0033264660742133856,0.013001513667404652,0.005904387217015028,0.017000578343868256,0.030084706842899323,0.006654505152255297,0.10008414834737778,0.01242816261947155,0.07469900697469711,0.005948305130004883,0.21087704598903656,0.006707315798848867,0.004965777974575758
342,0.3884580135345459,0.03915540501475334,0.0978546068072319,0.05021214485168457,0.04832639545202255,0.06388555467128754,0.026557791978120804,0.08467292785644531,0.008976740762591362,0.007071247324347496,0.004520288202911615,0.02964118868112564,0.016103539615869522,0.01129741221666336,0.030499102547764778,0.004101707134395838,0.015088614076375961,0.006809059530496597,0.01983030140399933,0.03433306887745857,0.008269036188721657,0.09553346037864685,0.01380093116313219,0.08166051656007767,0.006976205389946699,0.19420316815376282,0.008581330068409443,0.006053619086742401
343,0.40767398476600647,0.03918176516890526,0.10405191779136658,0.04792395606637001,0.04739467054605484,0.06397432833909988,0.031829386949539185,0.08151683211326599,0.009264358319342136,0.005835048854351044,0.0037387136835604906,0.02980467490851879,0.01597735844552517,0.012236254289746284,0.033546291291713715,0.004030023701488972,0.015282920561730862,0.007509848568588495,0.019637389108538628,0.03455080837011337,0.007550645153969526,0.11991455405950546,0.015432504937052727,0.07882344722747803,0.007521023973822594,0.2487889528274536,0.00766464089974761,0.005908528342843056
344,0.4197531044483185,0.039164330810308456,0.10703156143426895,0.047416750341653824,0.04611101374030113,0.06480243802070618,0.03514755517244339,0.08036614209413528,0.009942936711013317,0.005231193266808987,0.003403485519811511,0.03062574751675129,0.016368065029382706,0.013395647518336773,0.03791724890470505,0.004096435848623514,0.015418578870594501,0.008184556849300861,0.01880425587296486,0.03662719205021858,0.007594630122184753,0.14096778631210327,0.016468137502670288,0.07717429101467133,0.007912986911833286,0.292154997587204,0.007192033808678389,0.005948660429567099
345,0.3992778956890106,0.04005267471075058,0.10491843521595001,0.05077917128801346,0.05023880675435066,0.06616000831127167,0.03092268854379654,0.08534866571426392,0.01006394810974598,0.00691995769739151,0.004420262295752764,0.03134509176015854,0.017171179875731468,0.012534098699688911,0.03387507051229477,0.004403502214699984,0.016044940799474716,0.007803758140653372,0.02057841047644615,0.03615044429898262,0.00856798980385065,0.11307013034820557,0.015636587515473366,0.0832836925983429,0.007851642556488514,0.22612451016902924,0.008679595775902271,0.0064098890870809555
346,0.3954361379146576,0.04031066969037056,0.10317165404558182,0.051240451633930206,0.05020291358232498,0.0660945475101471,0.029933715239167213,0.08658193796873093,0.00994416605681181,0.007014186587184668,0.004441264551132917,0.031077368184924126,0.01704614795744419,0.012466455809772015,0.03380497545003891,0.004349915310740471,0.016201496124267578,0.00764369685202837,0.020683923736214638,0.035974010825157166,0.008625315502285957,0.10812298208475113,0.015160025097429752,0.08358970284461975,0.007654706481844187,0.22116157412528992,0.008790070191025734,0.006426418665796518
347,0.41915157437324524,0.03680982440710068,0.10709088295698166,0.0440986230969429,0.04407701641321182,0.0568029023706913,0.03719436377286911,0.07499870657920837,0.008807611651718616,0.00436335988342762,0.0025045492220669985,0.02712760679423809,0.01516355574131012,0.011510590091347694,0.039520274847745895,0.003447482828050852,0.01339353621006012,0.007809782400727272,0.01588694378733635,0.032449256628751755,0.00643987488001585,0.15302813053131104,0.014387832023203373,0.0674506351351738,0.006789745297282934,0.3180534243583679,0.005709728226065636,0.004966944456100464
348,0.3990466296672821,0.0399966761469841,0.10550501942634583,0.05127871409058571,0.04970591515302658,0.06654565036296844,0.03105766884982586,0.08577966690063477,0.009995156899094582,0.006965259555727243,0.0043610818684101105,0.03147435560822487,0.01717785932123661,0.012644442729651928,0.034420132637023926,0.004335594363510609,0.01611921563744545,0.007833491079509258,0.020480653271079063,0.03600478917360306,0.008583111688494682,0.11338839679956436,0.015563858672976494,0.08436232805252075,0.007768291048705578,0.2318175882101059,0.008596325293183327,0.006459213327616453
