,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
254,0.7745127081871033,0.07733818143606186,0.021065356209874153,0.02715272456407547,0.0664178654551506,0.014741268008947372,0.12125613540410995,0.016822421923279762,0.005878501571714878,0.005681667942553759,0.003184014931321144,0.015282928012311459,0.013388370163738728,0.03367768973112106,0.05181904509663582,0.0030845056753605604,0.019406938925385475,0.024751178920269012,0.04636496305465698,0.23190739750862122,0.013380108401179314,0.01817931979894638,0.013507320545613766,0.06737835705280304,0.006874467246234417,0.957841694355011,0.013982567004859447,0.003802521387115121
255,0.5535573959350586,0.051517587155103683,0.2912968099117279,0.05258104205131531,0.009554465301334858,0.008548463694751263,0.006064672023057938,0.016300559043884277,0.0008762693032622337,0.0015676155453547835,0.001446416019462049,0.036851927638053894,0.0036138955038040876,0.006402183324098587,0.000915579788852483,0.0005716632003895938,0.0047315857373178005,0.0007400753092952073,0.05546834319829941,0.006348621565848589,0.00026636660913936794,0.2826648950576782,0.004610020667314529,0.09604959934949875,0.0015882515581324697,0.06316011399030685,0.004979575518518686,0.0007301066070795059
256,0.3104725480079651,0.0022271082270890474,0.05609707906842232,0.006693342234939337,0.01012103445827961,0.007530416361987591,0.005729388445615768,0.217502623796463,0.001264504506252706,0.0017212843522429466,0.0011968634789809585,0.026725636795163155,0.0031246361322700977,0.002744925208389759,0.2854941785335541,0.00082910165656358,0.0025808685459196568,0.001885456615127623,0.011904730461537838,0.005288257263600826,0.0047308336943387985,0.16304628551006317,0.0055808802135288715,0.2410425841808319,0.007638069801032543,0.027613012120127678,0.0005320837371982634,0.0025013170670717955
257,0.666991651058197,0.2788960337638855,0.29993754625320435,0.0694844052195549,0.05930214375257492,0.024324074387550354,0.044396836310625076,0.11023502796888351,0.0008191773085854948,0.0007800288149155676,0.0004159455420449376,0.0034120313357561827,0.0015691828448325396,0.001019420800730586,0.014620114117860794,0.0004997752839699388,0.0037793591618537903,0.008237219415605068,0.012135251425206661,0.0021388207096606493,0.0015526281204074621,0.00913157220929861,0.00022119819186627865,0.014570154249668121,0.0034493510611355305,0.16454952955245972,0.005707543808966875,0.0005419640801846981
258,0.1777988225221634,0.004100819118320942,0.11109013110399246,0.008160392753779888,0.014718576334416866,0.013866575434803963,0.012330633588135242,0.012260264717042446,0.0002853579062502831,0.00017710175598040223,0.0004261808062437922,0.011022226884961128,0.011574307456612587,0.0025227235164493322,0.0494360588490963,0.0002816390770021826,0.0021643415093421936,0.0026733288541436195,0.0005950485356152058,0.00010035038576461375,0.0009725707932375371,0.2073834240436554,0.00018568141967989504,0.02392694726586342,0.0005083447322249413,0.8195569515228271,0.0003371200291439891,0.00032192538492381573
259,0.7636683583259583,0.0069646332412958145,0.06971260905265808,0.0177567470818758,0.011052405461668968,0.03116459771990776,0.009962656535208225,0.002216565888375044,0.0003420822031330317,0.00016425293870270252,0.00023800830240361392,0.013622026890516281,0.0018443729495629668,0.00018855136295314878,0.009831726551055908,0.0002899031387642026,0.01060696691274643,0.001240429701283574,0.021716313436627388,0.018691202625632286,0.0004039613122586161,0.022228531539440155,0.001875557005405426,0.04020802676677704,0.001215152908116579,0.7102255821228027,0.0005520398844964802,3.665691110654734e-05
260,0.27381467819213867,0.016801629215478897,0.08484828472137451,0.04837550222873688,0.04588569700717926,0.02477344684302807,0.01152309775352478,0.08265175670385361,0.0012782764388248324,0.0023846817202866077,0.0023324014618992805,0.009442237205803394,0.01686239056289196,0.0045069120824337006,0.005533792078495026,0.0016341996379196644,0.08457853645086288,0.05093948170542717,0.06475833058357239,0.0060846987180411816,0.008603712543845177,0.3173893094062805,0.01355532556772232,0.03492530435323715,0.005342363845556974,0.14777445793151855,0.007780083455145359,0.004334904719144106
261,0.6640385389328003,0.047956883907318115,0.09329311549663544,0.03502856567502022,0.019948678091168404,0.07531197369098663,0.006405611988157034,0.003901714226230979,0.0003609821433201432,0.000276633829344064,0.0001995326892938465,0.015122850425541401,0.0021702121011912823,0.00036012078635394573,0.001618151436559856,0.0004309787764213979,0.00897268671542406,0.005665941629558802,0.028755879029631615,0.0052679963409900665,0.0003778293030336499,0.0755232647061348,0.0026525838766247034,0.01820390671491623,0.0022849044762551785,0.480419784784317,0.0014233163092285395,0.0001040662536979653
262,0.7782464623451233,0.11764940619468689,0.21226121485233307,0.021606098860502243,0.021083276718854904,0.005052302964031696,0.02652542106807232,0.0059424154460430145,0.0005514508811756968,0.000500110094435513,0.0006067504873499274,0.016817068681120872,0.00048808971769176424,0.000617916404735297,0.0027103375177830458,0.00039637016016058624,0.017137598246335983,0.0045871613547205925,0.020393621176481247,0.0115461815148592,0.00022458760940935463,0.16473425924777985,0.0011972477659583092,0.062018509954214096,0.003410035977140069,0.6724450588226318,0.0016082351794466376,0.0001645893935346976
263,0.5596234798431396,0.00850739236921072,0.05054230988025665,0.008888612501323223,0.018770795315504074,0.0021857416722923517,0.0102347731590271,0.027530290186405182,0.001294122077524662,0.0004966422566212714,0.00038067303830757737,0.14180578291416168,0.014835844747722149,0.003096755826845765,0.05288061127066612,0.0009602508507668972,0.0017674925038591027,0.001219288562424481,0.000829529482871294,0.03518492728471756,0.0009106328943744302,0.009355872869491577,0.015220928937196732,0.032998256385326385,0.0010735021205618978,0.7420225739479065,0.0013819060986861587,0.00042080218554474413
264,0.11221283674240112,0.002279669977724552,0.5484545826911926,0.0007471160497516394,0.024865681305527687,0.011104945093393326,0.012780341319739819,0.00035930631565861404,2.1329162336769514e-05,8.626627823105082e-05,1.859668736869935e-05,0.003229594323784113,0.00021007629402447492,1.8113176338374615e-05,0.003900296753272414,3.4947850508615375e-05,0.0027773515321314335,0.00024165083596017212,1.878142029454466e-05,6.350813782773912e-05,0.00016160603263415396,0.10300076752901077,0.0018864107551053166,0.0006121107726357877,4.6469347580568865e-05,0.9480209350585938,5.397094810177805e-06,3.491180905257352e-05
265,0.0072207082994282246,0.023420462384819984,0.035902947187423706,0.5087057948112488,0.5516380667686462,0.02172686718404293,0.0003623385273385793,0.06976750493049622,0.0009066762868314981,0.0010852747363969684,0.00029688997892662883,0.04224524646997452,0.003850041888654232,0.0007362369797192514,0.004271470010280609,0.003574279136955738,0.0021558746229857206,0.002710328670218587,0.0006296574720181525,0.010651128366589546,0.005169832147657871,0.0365079864859581,0.10033215582370758,0.030046744272112846,0.0021400474943220615,0.005959831178188324,0.0015086563071236014,0.0002953674120362848
266,0.5469884872436523,0.0344894640147686,0.18281398713588715,0.001499074511229992,0.004645328503102064,0.013283495791256428,0.005683834198862314,0.24020390212535858,0.000777845096308738,0.0009240632643923163,0.00025966131943278015,0.004163402132689953,0.003117974381893873,0.0005725140799768269,0.011830494739115238,0.0002195636334363371,0.0013657951494678855,0.0003789032925851643,0.00915840920060873,0.003033120883628726,0.0015164006035774946,0.029680101200938225,0.010410706512629986,0.08980045467615128,0.001374826766550541,0.0019719875417649746,0.0010219577234238386,0.0005962972645647824
267,0.4783858060836792,0.04894931986927986,0.035135362297296524,0.003813214832916856,0.08331062644720078,0.19790109992027283,0.034037768840789795,0.06246568635106087,0.004874050617218018,0.004825666546821594,0.0023340508341789246,0.08283941447734833,0.057340532541275024,0.007069687359035015,0.019047532230615616,0.002113379305228591,0.02366611361503601,0.005918106064200401,0.035128090530633926,0.010606131516397,0.0009122603223659098,0.007185554597526789,0.14263395965099335,0.1979718804359436,0.0031542072538286448,0.40591779351234436,0.0059391348622739315,0.010289796628057957
268,0.5737717151641846,0.015139058232307434,0.007302795071154833,0.021613411605358124,0.04571058228611946,0.00486729247495532,0.0867295041680336,0.030623218044638634,0.000980886397883296,0.0015644789673388004,0.002107903826981783,0.02355545200407505,0.026116572320461273,0.011862970888614655,0.023503240197896957,0.0006494545959867537,0.0024296483024954796,0.002075009047985077,0.06086032837629318,0.03206338360905647,0.0017003274988383055,0.044100500643253326,0.0017893047770485282,0.05440440773963928,0.004970063455402851,0.33361461758613586,0.0013889941619709134,0.003818380879238248
269,0.33031097054481506,0.046296216547489166,0.49359193444252014,0.05034232884645462,0.026668047532439232,0.03871540352702141,0.005635056644678116,0.009278295561671257,0.001076638582162559,0.0010193833149969578,0.0006141678313724697,0.05918682739138603,0.0026062598917633295,0.0006785722798667848,0.015225046314299107,0.0007187300943769515,0.0010853222338482738,0.0009352993802167475,0.003893028711900115,0.0029643389862030745,0.0012028585188090801,0.19716528058052063,0.007214127574115992,0.011976102367043495,0.006865065079182386,0.010203167796134949,0.006681467406451702,0.001204990898258984
270,0.3952556848526001,0.016529254615306854,0.16784927248954773,0.07732181996107101,0.033039748668670654,0.09367615729570389,0.0024767336435616016,0.0776943638920784,0.0016087075928226113,0.0009878850542008877,0.0008008277509361506,0.007717646658420563,0.0005820728256367147,0.002856786595657468,0.002965682651847601,0.001125493785366416,0.11501774936914444,0.020392881706357002,0.06951437145471573,0.014051109552383423,0.014308400452136993,0.02546115405857563,0.005843339022248983,0.16386017203330994,0.012440001592040062,0.10998798161745071,0.007594619411975145,0.001972900005057454
271,0.5128034353256226,0.054786864668130875,0.11448352038860321,0.009539586491882801,0.07861243188381195,0.002396263414993882,0.31312015652656555,0.007501749787479639,0.0019433090928941965,0.0012731391470879316,0.0017383701633661985,0.014799591153860092,0.0008937555830925703,0.0031048597302287817,0.032968584448099136,0.0006195067544467747,0.012934035621583462,0.06761018186807632,0.15341117978096008,0.031867798417806625,0.005258823744952679,0.30324268341064453,0.033991046249866486,0.015053795650601387,0.00497026601806283,0.5058810710906982,0.004446325358003378,0.003803140949457884
272,0.9085590243339539,0.012047727592289448,0.09105230122804642,0.009242845699191093,0.09962192922830582,0.07276859134435654,0.0032386051025241613,0.00873890146613121,0.0003010483051184565,0.0008979248232208192,0.00046707928413525224,0.006638593040406704,0.0005123037844896317,0.0047612786293029785,0.0017412396846339107,0.0007311716326512396,0.0009457542328163981,0.0011897574877366424,0.003927590791136026,0.01357297319918871,0.0040730070322752,0.12943781912326813,0.005531467963010073,0.005852270871400833,0.0006803208962082863,0.1890580654144287,0.004402823280543089,0.0009034296381287277
273,0.129315584897995,0.00176676653791219,0.03713636100292206,0.01840069517493248,0.0021891335491091013,0.016612205654382706,0.0005960160051472485,0.4669704735279083,0.0002533386868890375,0.00030279814382083714,0.0002506733580958098,0.00048000868991948664,0.001729202806018293,0.006200143601745367,0.13027292490005493,0.00016997674538288265,0.0010079977801069617,0.0018538894364610314,0.004534024279564619,0.006765744183212519,0.006219423376023769,0.10891063511371613,0.00402819225564599,0.1249430701136589,0.004502793774008751,0.019904285669326782,0.0009636831819079816,0.0006900099106132984
274,0.6256545186042786,0.011235000565648079,0.4399890601634979,0.2503731846809387,0.06711562722921371,0.04137406870722771,0.017162088304758072,0.05482317507266998,0.0013687557075172663,0.0034949304535984993,0.0022942875511944294,0.0829651951789856,0.0014510673936456442,0.0008695583674125373,0.0007160460227169096,0.0018428496550768614,0.028167592361569405,0.00358057813718915,0.013888547196984291,0.01670193113386631,0.003896047594025731,0.08659596741199493,0.017776617780327797,0.03795382007956505,0.0053810421377420425,0.049377404153347015,0.004224488511681557,0.0006911366363056004
275,0.7980650663375854,0.0031225665006786585,0.15176425874233246,0.0009125780779868364,0.0015161450719460845,0.00488303042948246,0.02908426709473133,0.016278788447380066,0.00012669413990806788,0.0003342887794133276,0.0001999562664423138,0.0031139589846134186,0.002760720206424594,0.00013261307321954519,0.018534498289227486,8.778590563451871e-05,0.0046668099239468575,0.00015031824295874685,0.00021469010971486568,0.002032448071986437,0.00037878629518672824,0.23435448110103607,0.0005851812311448157,0.00101184262894094,0.001193294650875032,0.9581380486488342,9.772976045496762e-05,0.00011094794172095135
276,0.5668189525604248,0.00959383137524128,0.2978491187095642,0.028696415945887566,0.004674124997109175,0.0014962770510464907,0.002388656372204423,0.1353173851966858,0.0016069257399067283,0.000813404971268028,0.0007403796189464629,0.012891320511698723,0.007734733168035746,0.009921891614794731,0.18375998735427856,0.0006650497671216726,0.004785905126482248,0.0069291554391384125,0.008074627257883549,0.005624821409583092,0.0027379898820072412,0.10886150598526001,0.006235417909920216,0.07281699031591415,0.0031011810060590506,0.08078454434871674,0.001486818422563374,0.0006137655000202358
277,0.451006144285202,0.047233082354068756,0.014768704771995544,0.0021049478091299534,0.03201717883348465,0.027732757851481438,0.0110309524461627,0.013280365616083145,0.0008481688564643264,0.0003224217507522553,0.00017357210163027048,0.021615425124764442,0.015275983139872551,0.0020600450225174427,0.027891380712389946,0.00040552933933213353,0.0017789967823773623,0.006723956670612097,0.0031132304575294256,0.005676694680005312,0.004099045414477587,0.17286255955696106,0.0007720256689935923,0.07004653662443161,0.000813306134659797,0.7099776864051819,0.004365278407931328,0.0006993931019678712
278,0.5114971399307251,0.030194096267223358,0.9075956344604492,0.3028467893600464,0.005833392031490803,0.005875506438314915,0.003979263827204704,0.006599964573979378,0.0011854610638692975,0.0024180146865546703,0.0015767373843118548,0.007226137910038233,0.0011899801902472973,0.013232562690973282,0.0027116178534924984,0.000413560657761991,0.14410711824893951,0.004446006845682859,0.08717120438814163,0.0003429480129852891,0.0002071958442684263,0.007057436741888523,0.0001713024830678478,0.059122033417224884,0.008109571412205696,0.16433411836624146,0.03505106270313263,0.0007782914326526225
