,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
311,0.4047279357910156,0.030583832412958145,0.10043847560882568,0.05293091759085655,0.04044714942574501,0.07692661881446838,0.02110605686903,0.050544049590826035,0.008027072064578533,0.01496228575706482,0.01311130914837122,0.03361647203564644,0.0184501800686121,0.017452219501137733,0.025936370715498924,0.006474129855632782,0.024406280368566513,0.010930655524134636,0.02393808588385582,0.041105519980192184,0.016559923067688942,0.14481648802757263,0.02922210842370987,0.07154539972543716,0.015301892533898354,0.31620901823043823,0.019329067319631577,0.011456639505922794
312,0.4308221936225891,0.04165421798825264,0.13958661258220673,0.06943801045417786,0.071160227060318,0.09741435199975967,0.02223840542137623,0.06873837113380432,0.014980548992753029,0.0180610753595829,0.017897872254252434,0.02422386221587658,0.024400416761636734,0.020366119220852852,0.020776299759745598,0.006335948593914509,0.018112072721123695,0.01460288092494011,0.02511889487504959,0.04666823148727417,0.017423445358872414,0.06695004552602768,0.034465059638023376,0.07354170083999634,0.0229495819658041,0.16616447269916534,0.01794014684855938,0.014626125805079937
313,0.3459039032459259,0.025431372225284576,0.11600427329540253,0.05502282828092575,0.05574456602334976,0.08682674914598465,0.01611965522170067,0.050471432507038116,0.008093645796179771,0.00913790799677372,0.01064336858689785,0.013866137713193893,0.013725746423006058,0.01379003282636404,0.012156253680586815,0.0032910627778619528,0.008618432097136974,0.007254157215356827,0.014436145313084126,0.030239347368478775,0.009870064444839954,0.029378525912761688,0.01691969484090805,0.0617760606110096,0.014597790315747261,0.10733470320701599,0.007234387099742889,0.005921824369579554
314,0.3595345914363861,0.021602090448141098,0.09911521524190903,0.04345276206731796,0.04060084745287895,0.0674016997218132,0.014658075757324696,0.04217667132616043,0.005874744150787592,0.008485849015414715,0.008750921115279198,0.016352418810129166,0.012822632677853107,0.01179553847759962,0.013203735463321209,0.00336488988250494,0.0114597724750638,0.006210923660546541,0.013607798144221306,0.031145965680480003,0.0104800034314394,0.05390920117497444,0.016674278303980827,0.05629047751426697,0.011576930992305279,0.16735921800136566,0.00875868834555149,0.006126006133854389
315,0.42804527282714844,0.026876581832766533,0.08528473973274231,0.057223256677389145,0.02542780339717865,0.07571858912706375,0.018650541082024574,0.036822278052568436,0.005485082510858774,0.014890932478010654,0.011152592487633228,0.03957380726933479,0.016706528142094612,0.013842887245118618,0.038402020931243896,0.007087251637130976,0.03375120460987091,0.010669092647731304,0.025250393897294998,0.04277069494128227,0.016589948907494545,0.30801787972450256,0.03841746598482132,0.07135942578315735,0.01662500947713852,0.526013970375061,0.02594093605875969,0.014343001879751682
316,0.3980658948421478,0.03512418642640114,0.12261449545621872,0.061705201864242554,0.05725667625665665,0.08855114132165909,0.023253552615642548,0.062246173620224,0.011643408797681332,0.016093168407678604,0.015470311976969242,0.028694085776805878,0.022014351561665535,0.019527645781636238,0.022112876176834106,0.006795905996114016,0.019806327298283577,0.012409254908561707,0.02332742139697075,0.0457463376224041,0.017410151660442352,0.08188499510288239,0.027950771152973175,0.07534121721982956,0.019478416070342064,0.2031189203262329,0.01624823547899723,0.011794771067798138
317,0.4311891794204712,0.04431796446442604,0.1318090856075287,0.07584971934556961,0.06486095488071442,0.10736223310232162,0.02977743372321129,0.0673818439245224,0.015327369794249535,0.022259758785367012,0.022391602396965027,0.039652176201343536,0.028232675045728683,0.026150183752179146,0.033353161066770554,0.009563608095049858,0.03054504655301571,0.017387481406331062,0.03436162322759628,0.05721452087163925,0.024439172819256783,0.13300447165966034,0.04330947622656822,0.08987070620059967,0.027413200587034225,0.28718066215515137,0.02790405973792076,0.019821548834443092
318,0.42332127690315247,0.03547440469264984,0.11149555444717407,0.06985612213611603,0.041775744408369064,0.09382928162813187,0.027858592569828033,0.053155332803726196,0.0094187892973423,0.020124809816479683,0.016924407333135605,0.04503819718956947,0.02357603795826435,0.022576728835701942,0.03954314440488815,0.009922763332724571,0.03571675345301628,0.016588682308793068,0.03419933095574379,0.05130862444639206,0.021650424227118492,0.21364817023277283,0.04426545277237892,0.08382933586835861,0.022842179983854294,0.4082992970943451,0.028364134952425957,0.017798686400055885
319,0.41268840432167053,0.053288720548152924,0.15126241743564606,0.08895346522331238,0.08039768040180206,0.12162704765796661,0.03712813928723335,0.08494234085083008,0.02034028060734272,0.02682480588555336,0.026817673817276955,0.042348071932792664,0.035403817892074585,0.031187808141112328,0.03749541938304901,0.012333573773503304,0.032381393015384674,0.021586481481790543,0.03778020665049553,0.065310038626194,0.028385207056999207,0.10918774455785751,0.04769005998969078,0.10318363457918167,0.03247281536459923,0.23747162520885468,0.02815234288573265,0.021993029862642288
320,0.3493462800979614,0.043300893157720566,0.15994590520858765,0.08497042208909988,0.08639727532863617,0.12031961977481842,0.028285522013902664,0.07720886915922165,0.017100555822253227,0.01794084534049034,0.021500419825315475,0.02547256276011467,0.02755792811512947,0.024580445140600204,0.02393033355474472,0.00799975823611021,0.018750203773379326,0.013237500563263893,0.024500636383891106,0.058248236775398254,0.02111167274415493,0.04574693366885185,0.030448663979768753,0.09680309891700745,0.02935408055782318,0.13239777088165283,0.014337265864014626,0.01284886710345745
321,0.41744813323020935,0.03933384642004967,0.12856778502464294,0.06842911243438721,0.0621715784072876,0.08916567265987396,0.02834179997444153,0.06538554280996323,0.013233128935098648,0.01969522424042225,0.01920667663216591,0.03353171795606613,0.02610527165234089,0.02224133536219597,0.02665393427014351,0.008253990672528744,0.024212222546339035,0.01545845065265894,0.028922222554683685,0.05184262990951538,0.021338455379009247,0.09894084930419922,0.034685857594013214,0.07940947264432907,0.021850239485502243,0.2295604795217514,0.020806146785616875,0.015344831161201
322,0.39939746260643005,0.04029301181435585,0.125211700797081,0.07099870592355728,0.06234803423285484,0.10177856683731079,0.027187170460820198,0.0654137060046196,0.013150607235729694,0.019142068922519684,0.018216723576188087,0.03384212404489517,0.025531399995088577,0.021834366023540497,0.028789037838578224,0.007938854396343231,0.024030035361647606,0.014378523454070091,0.028221476823091507,0.049409642815589905,0.020254235714673996,0.09858044981956482,0.03617733344435692,0.08882461488246918,0.02287255972623825,0.23123328387737274,0.021031346172094345,0.013980214484035969
323,0.4126017689704895,0.0317465215921402,0.11212024837732315,0.050169069319963455,0.053589772433042526,0.07233959436416626,0.02216031588613987,0.05778788775205612,0.010047690942883492,0.01543978787958622,0.014264470897614956,0.0294963289052248,0.020508043467998505,0.018505031242966652,0.019985875114798546,0.005998123437166214,0.020015491172671318,0.011311892420053482,0.023616496473550797,0.043131113052368164,0.0172258410602808,0.08987226337194443,0.025120336562395096,0.07115573436021805,0.015288247726857662,0.2146008163690567,0.017411401495337486,0.011246065609157085
324,0.3719043433666229,0.037892911583185196,0.1348869800567627,0.07056161761283875,0.06955785304307938,0.1005069762468338,0.028949368745088577,0.06864181160926819,0.01356684509664774,0.01697852835059166,0.01752394437789917,0.028284786269068718,0.025201890617609024,0.023182004690170288,0.023512402549386024,0.007796614430844784,0.020001063123345375,0.013499997556209564,0.025763442739844322,0.05038882791996002,0.019786061719059944,0.06438234448432922,0.02878093346953392,0.08632699400186539,0.022437753155827522,0.16993016004562378,0.015588885173201561,0.01202691625803709
325,0.4199414551258087,0.029841061681509018,0.10366973280906677,0.046660326421260834,0.0460054948925972,0.06801877170801163,0.019772712141275406,0.05292481184005737,0.00877547450363636,0.014446583576500416,0.012876136228442192,0.029276149347424507,0.018242932856082916,0.01680946908891201,0.01977560855448246,0.00553072290495038,0.019902974367141724,0.010350104421377182,0.02227424643933773,0.03986555337905884,0.015871943905949593,0.10630854219198227,0.02427225187420845,0.06608899682760239,0.01400477159768343,0.24299882352352142,0.017365727573633194,0.01074585784226656
326,0.4300566613674164,0.028629779815673828,0.10314688086509705,0.04788573086261749,0.04523294046521187,0.06774783134460449,0.018924932926893234,0.051034655421972275,0.008124666288495064,0.013513143174350262,0.012798656709492207,0.027658894658088684,0.01840529404580593,0.016488507390022278,0.02035391703248024,0.005320475436747074,0.019844310358166695,0.010768021456897259,0.021804817020893097,0.03941905125975609,0.015089762397110462,0.10695739090442657,0.02686268463730812,0.06254290789365768,0.014554087072610855,0.24937592446804047,0.01741391234099865,0.01141886692494154
327,0.37767699360847473,0.06128622964024544,0.1804630607366562,0.10314060002565384,0.10431254655122757,0.13807766139507294,0.04895970970392227,0.09958191961050034,0.026218825951218605,0.030142851173877716,0.031633201986551285,0.04381953552365303,0.04275847598910332,0.040199942886829376,0.03928632289171219,0.015585645101964474,0.03312515839934349,0.02588023617863655,0.043141674250364304,0.07460800558328629,0.034037064760923386,0.07700236141681671,0.04725842922925949,0.11961590498685837,0.03934284672141075,0.18207666277885437,0.026539428159594536,0.021939832717180252
328,0.38159775733947754,0.029094163328409195,0.0958997905254364,0.062045834958553314,0.035441312938928604,0.09707030653953552,0.0232035331428051,0.0471949502825737,0.007142139598727226,0.01469419989734888,0.012551154009997845,0.037882737815380096,0.019091082736849785,0.01742142252624035,0.032958582043647766,0.007968204095959663,0.02915104664862156,0.010970503091812134,0.024189207702875137,0.04430413246154785,0.018003614619374275,0.18986742198467255,0.03483014181256294,0.08131301403045654,0.020167233422398567,0.3698421120643616,0.02043633721768856,0.011864205822348595
329,0.42666709423065186,0.03415525704622269,0.11222633719444275,0.05200418457388878,0.05226792022585869,0.07349154353141785,0.023551184684038162,0.0601254403591156,0.010572049766778946,0.01748993806540966,0.01552374754101038,0.034062460064888,0.02166116237640381,0.019935058429837227,0.023297127336263657,0.0069128344766795635,0.023323776200413704,0.012670609168708324,0.026012832298874855,0.04561833664774895,0.018914418295025826,0.11544997245073318,0.02829621732234955,0.07336167246103287,0.016604293137788773,0.2511216402053833,0.020774126052856445,0.013221091590821743
330,0.3288142681121826,0.0506327785551548,0.1761230081319809,0.09509804099798203,0.09921259433031082,0.13213083148002625,0.034782908856868744,0.08781887590885162,0.020584147423505783,0.019501976668834686,0.0236215703189373,0.026235973462462425,0.030796464532613754,0.02998887188732624,0.0256220493465662,0.009930046275258064,0.01866164617240429,0.015881555154919624,0.026545964181423187,0.060842692852020264,0.02397371456027031,0.03887728601694107,0.03141878917813301,0.10130871832370758,0.03584516420960426,0.11217638850212097,0.014297764748334885,0.013051588088274002
331,0.3427497446537018,0.038279179483652115,0.14470893144607544,0.07138235121965408,0.07681045681238174,0.10458260774612427,0.028272459283471107,0.06923113018274307,0.014366432093083858,0.01571744494140148,0.016660243272781372,0.023394335061311722,0.023400332778692245,0.02262294292449951,0.019956395030021667,0.006922110915184021,0.01637704111635685,0.012203792110085487,0.022971874102950096,0.04707464575767517,0.018647287040948868,0.042226314544677734,0.02423529513180256,0.08768392354249954,0.022190915420651436,0.12450554966926575,0.012535160407423973,0.010162646882236004
332,0.4138989746570587,0.031050430610775948,0.1080494225025177,0.04873239994049072,0.04993144050240517,0.07054544240236282,0.021784016862511635,0.05554797500371933,0.009391166269779205,0.015273179858922958,0.013606108725070953,0.029817430302500725,0.019898444414138794,0.017862780019640923,0.02052576094865799,0.00591510534286499,0.020414097234606743,0.010952265933156013,0.023230496793985367,0.04223678633570671,0.01671852543950081,0.0985403060913086,0.025406120344996452,0.06950944662094116,0.014661256223917007,0.2287798821926117,0.017610106617212296,0.01104399561882019
333,0.37544456124305725,0.03266112506389618,0.11471303552389145,0.060083214193582535,0.05395868420600891,0.09294034540653229,0.02311117947101593,0.05761142447590828,0.010060472413897514,0.014706128276884556,0.013783704489469528,0.026862941682338715,0.01929270289838314,0.01806355081498623,0.02214164286851883,0.006056333892047405,0.018040232360363007,0.010767647065222263,0.021346917375922203,0.04114377498626709,0.016159662976861,0.07829559594392776,0.025759020820260048,0.08159451186656952,0.01820155419409275,0.20364004373550415,0.014763633720576763,0.01027735322713852
334,0.3830976188182831,0.07901914417743683,0.20293788611888885,0.14254146814346313,0.11719509214162827,0.18742971122264862,0.05686962977051735,0.11971034854650497,0.03683875501155853,0.037285082042217255,0.044056348502635956,0.05372902750968933,0.05550200119614601,0.05070732533931732,0.05464756116271019,0.023043515160679817,0.04510509595274925,0.03339902311563492,0.050663113594055176,0.09031558036804199,0.04362444579601288,0.09961666911840439,0.07220223546028137,0.136463925242424,0.06135612726211548,0.214698925614357,0.03521941602230072,0.030814209952950478
335,0.4599314033985138,0.03424219414591789,0.0995299443602562,0.06020043417811394,0.0345827154815197,0.08280355483293533,0.02742045372724533,0.05480068176984787,0.008723482489585876,0.022191479802131653,0.016026845201849937,0.05850096046924591,0.024860898032784462,0.021306967362761497,0.04288961738348007,0.01108959224075079,0.046011146157979965,0.016848523169755936,0.03642727807164192,0.05269329994916916,0.02311987802386284,0.3275803029537201,0.048457905650138855,0.08283919095993042,0.01934894733130932,0.5071676969528198,0.03669748827815056,0.01931791752576828
