,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
275,0.9032878875732422,0.0003143870271742344,0.0036760754883289337,0.00019274672376923263,0.0006335373618640006,0.006316492334008217,0.005326368845999241,0.0002833001490216702,0.0015171213308349252,1.6003448763513006e-05,0.0001238040131283924,0.004170864354819059,0.0007464816444553435,0.0017497403314337134,0.015112861059606075,6.258127541514114e-05,0.004843598231673241,9.755378414411098e-05,2.9380888008745387e-05,0.002362997969612479,0.00101619609631598,0.5774478912353516,0.0005508504691533744,0.0010135396150872111,3.401252251933329e-05,0.45530447363853455,3.315163485240191e-05,9.314095950685441e-05
276,0.5086637735366821,0.02236299403011799,0.10051872581243515,0.03234991431236267,0.010290967300534248,0.030803412199020386,0.07103651016950607,0.10539241135120392,0.04632698744535446,0.04619217664003372,0.05466093868017197,0.03004888817667961,0.02313496172428131,0.05531428009271622,0.11152513325214386,0.07429150491952896,0.04126032069325447,0.027788788080215454,0.07441505044698715,0.06297546625137329,0.03620322048664093,0.10477623343467712,0.13505230844020844,0.09352678060531616,0.08647751063108444,0.721339225769043,0.02883913926780224,0.06032456085085869
277,0.6782561540603638,0.040263380855321884,0.09517060965299606,0.03964366763830185,0.020556343719363213,0.057428985834121704,0.052532974630594254,0.08435507118701935,0.043738145381212234,0.047473687678575516,0.04349737986922264,0.03394491225481033,0.022831805050373077,0.039883002638816833,0.08395567536354065,0.05535028129816055,0.028599394485354424,0.021488305181264877,0.0732824057340622,0.05227886512875557,0.03530598059296608,0.11310917139053345,0.05203612893819809,0.05592840164899826,0.05722463130950928,0.7234439253807068,0.029749102890491486,0.04666731879115105
278,0.5340356230735779,0.06718098372220993,0.1183832511305809,0.08156691491603851,0.06415002793073654,0.08761844784021378,0.052496619522571564,0.0540139302611351,0.024423271417617798,0.02603846788406372,0.025421103462576866,0.04950341582298279,0.04398497939109802,0.03836042433977127,0.01912909559905529,0.021478943526744843,0.03261442482471466,0.031519848853349686,0.036845870316028595,0.030742553994059563,0.024878717958927155,0.11701042205095291,0.02959289401769638,0.12037590891122818,0.025417443364858627,0.14123129844665527,0.024419568479061127,0.019770918413996696
279,0.2241581529378891,0.02577054128050804,0.05374402552843094,0.08775544911623001,0.04589652270078659,0.07278678566217422,0.04857976362109184,0.16922156512737274,0.02442965656518936,0.04337316006422043,0.0349922738969326,0.03288360685110092,0.01626976579427719,0.05009933561086655,0.020308896899223328,0.055630315095186234,0.02204067073762417,0.025282494723796844,0.06664130091667175,0.06902296096086502,0.028070146217942238,0.03334450721740723,0.06507295370101929,0.10203886777162552,0.08444078266620636,0.17882658541202545,0.024837207049131393,0.03057987242937088
280,0.5642327666282654,0.014567326754331589,0.018258700147271156,0.003751868847757578,0.017642108723521233,0.03450329601764679,0.010214418172836304,0.005950434133410454,0.010645246133208275,0.0019229577155783772,0.004044731613248587,0.024683743715286255,0.011835322715342045,0.009828213602304459,0.0272050928324461,0.0038686906918883324,0.019812393933534622,0.0063729118555784225,0.002326332265511155,0.012286802753806114,0.010483010672032833,0.1855124980211258,0.009671056643128395,0.0391509048640728,0.0019761521834880114,0.1482248306274414,0.0015196494059637189,0.0046459282748401165
281,0.7581254243850708,0.03976765647530556,0.11369263380765915,0.031188994646072388,0.010022740811109543,0.0426054485142231,0.0785253494977951,0.0650014877319336,0.05884860083460808,0.052099619060754776,0.06799370795488358,0.04244775325059891,0.019376948475837708,0.04614463448524475,0.10850554704666138,0.08832970261573792,0.04770400747656822,0.031572792679071426,0.0911441370844841,0.09096749126911163,0.035854749381542206,0.1667529195547104,0.11695084720849991,0.03833803907036781,0.08060750365257263,0.8748335838317871,0.0357452854514122,0.06926100701093674
282,0.6495357155799866,0.07327189296483994,0.07147324830293655,0.025686198845505714,0.04268871620297432,0.094317726790905,0.038848523050546646,0.02498307265341282,0.02811715193092823,0.012375331483781338,0.017222927883267403,0.04399733617901802,0.03803018108010292,0.031618356704711914,0.02368094213306904,0.017322175204753876,0.030961712822318077,0.017217520624399185,0.016502633690834045,0.04181526228785515,0.01663709618151188,0.3751828968524933,0.024366188794374466,0.026668071746826172,0.010414602234959602,0.460443377494812,0.010360874235630035,0.010672284290194511
283,0.3380189836025238,0.026905493810772896,0.09464588761329651,0.06127747520804405,0.02700122632086277,0.04080550745129585,0.06265826523303986,0.13385647535324097,0.03383420780301094,0.03822562098503113,0.04118518903851509,0.025493333116173744,0.025835303589701653,0.057558491826057434,0.046148739755153656,0.05890252813696861,0.027069641277194023,0.02685694769024849,0.07808266580104828,0.06506836414337158,0.035711221396923065,0.05033310502767563,0.09726564586162567,0.10371775180101395,0.09305761009454727,0.38989073038101196,0.03464727848768234,0.040387239307165146
284,0.5036344528198242,0.033723264932632446,0.07046081125736237,0.06454384326934814,0.032386161386966705,0.06544627994298935,0.058839015662670135,0.1237076073884964,0.037264320999383926,0.0364878885447979,0.036552544683218,0.030321655794978142,0.019341472536325455,0.04737754911184311,0.0364970862865448,0.04755210876464844,0.02551734447479248,0.027584657073020935,0.08400245010852814,0.05799591541290283,0.03205890208482742,0.048043183982372284,0.08411041647195816,0.08077997714281082,0.09551876783370972,0.4249345362186432,0.032456204295158386,0.034351691603660583
285,0.7041786313056946,0.04180298000574112,0.1172490045428276,0.05220862478017807,0.018465397879481316,0.04868122935295105,0.059181492775678635,0.08606584370136261,0.054060548543930054,0.05709614232182503,0.04744011163711548,0.033966440707445145,0.023823311552405357,0.049095991998910904,0.07072222232818604,0.06419757008552551,0.030401561409235,0.02844724804162979,0.09209498018026352,0.05937424302101135,0.04732160270214081,0.10024730861186981,0.07877235859632492,0.06415867060422897,0.0743877962231636,0.6862488985061646,0.030595168471336365,0.047890644520521164
286,0.4840247631072998,0.03618062660098076,0.08963364362716675,0.06451812386512756,0.0260799340903759,0.05661647766828537,0.055711157619953156,0.13515470921993256,0.03175601735711098,0.04249149188399315,0.03933829814195633,0.02948485128581524,0.017153259366750717,0.053743451833724976,0.04346485435962677,0.05723467469215393,0.02655293419957161,0.029064727947115898,0.08362650871276855,0.06759660691022873,0.03103913553059101,0.039303191006183624,0.09204006940126419,0.07357466965913773,0.10112757980823517,0.4583166539669037,0.03190291300415993,0.03676607087254524
287,0.6566619277000427,0.036581095308065414,0.08503563702106476,0.047722455114126205,0.018363332375884056,0.055853359401226044,0.05847582593560219,0.10138890147209167,0.04151002690196037,0.04520704969763756,0.046853046864271164,0.03340901434421539,0.019419938325881958,0.04735022410750389,0.0625128224492073,0.06296785175800323,0.04039798676967621,0.029710931703448296,0.08492979407310486,0.07443203032016754,0.03652259707450867,0.06169275566935539,0.093423992395401,0.042768724262714386,0.09407485276460648,0.6228947043418884,0.03486483916640282,0.04289020225405693
288,0.1193029135465622,0.02732190676033497,0.0860925018787384,0.09462856501340866,0.05474485084414482,0.0732760801911354,0.0655250996351242,0.19577111303806305,0.036230362951755524,0.039349328726530075,0.042688094079494476,0.02759232558310032,0.03927939385175705,0.06167278438806534,0.05352643504738808,0.06465795636177063,0.03577868640422821,0.02043248526751995,0.06130506098270416,0.0545586422085762,0.042866554111242294,0.04808990657329559,0.09516486525535583,0.21826648712158203,0.10649075359106064,0.11880820244550705,0.0406310111284256,0.03948530554771423
289,0.7821952700614929,0.06216226890683174,0.12807470560073853,0.04930195212364197,0.029558034613728523,0.07907687872648239,0.040877778083086014,0.08744318783283234,0.04478028416633606,0.04470936208963394,0.035952791571617126,0.058447208255529404,0.023403454571962357,0.04141920804977417,0.11135298758745193,0.043902475386857986,0.0303200576454401,0.027856966480612755,0.06901895999908447,0.07787366956472397,0.03490932658314705,0.08994811773300171,0.05323278158903122,0.03428879752755165,0.05395936965942383,0.7854142785072327,0.0224282369017601,0.03709031641483307
290,0.6118440628051758,0.003268980886787176,0.011102164164185524,0.003018114482983947,0.005363906268030405,0.02919202484190464,0.008099731057882309,0.007009876426309347,0.012273368425667286,0.0010535436449572444,0.0022660044487565756,0.024595825001597404,0.01638427935540676,0.010572873055934906,0.08492623269557953,0.0022566348779946566,0.024863604456186295,0.0031478386372327805,0.0012976725120097399,0.018469732254743576,0.008875041268765926,0.25005659461021423,0.00877996813505888,0.02620183676481247,0.0011157883564010262,0.3708355128765106,0.0010616173967719078,0.002512602135539055
291,0.48040851950645447,0.028150033205747604,0.04886685684323311,0.07839323580265045,0.027089176699519157,0.05113465338945389,0.04584548622369766,0.11238178610801697,0.02339683659374714,0.03750315308570862,0.033753324300050735,0.031779106706380844,0.01294117234647274,0.034570615738630295,0.022114645689725876,0.050108399242162704,0.018757134675979614,0.026534706354141235,0.06548717617988586,0.05865972489118576,0.024313710629940033,0.029469864442944527,0.06481238454580307,0.062012262642383575,0.1042701005935669,0.36149969696998596,0.029021894559264183,0.021857863292098045
292,0.23454004526138306,0.024945111945271492,0.06260586529970169,0.07966239005327225,0.036674316972494125,0.058947041630744934,0.05052155628800392,0.17043276131153107,0.02232946641743183,0.03594310209155083,0.034038472920656204,0.02632768824696541,0.019435930997133255,0.04703904315829277,0.023007811978459358,0.05366141349077225,0.02293858304619789,0.022652816027402878,0.06322302669286728,0.06753997504711151,0.031379133462905884,0.028305942192673683,0.08243623375892639,0.10464552789926529,0.11779961735010147,0.20247234404087067,0.03263314440846443,0.030771803110837936
293,0.37996578216552734,0.018775230273604393,0.03858012706041336,0.08520673215389252,0.030484164133667946,0.03486165404319763,0.047416117042303085,0.11834567040205002,0.023108961060643196,0.027936110273003578,0.02848411723971367,0.03543390706181526,0.008446700870990753,0.0245358943939209,0.014802948571741581,0.044005606323480606,0.024213463068008423,0.029993977397680283,0.06425858289003372,0.04918447881937027,0.022298231720924377,0.02875368297100067,0.056391581892967224,0.06319103389978409,0.12323679029941559,0.2222023457288742,0.027844533324241638,0.01728544384241104
294,0.35540682077407837,0.027412157505750656,0.06009041145443916,0.08565780520439148,0.036765117198228836,0.060465846210718155,0.04808497056365013,0.13129019737243652,0.024608738720417023,0.03476888686418533,0.029451999813318253,0.02494765818119049,0.015499355271458626,0.04909351095557213,0.024104200303554535,0.04584552347660065,0.021439462900161743,0.023715771734714508,0.06274674087762833,0.06411584466695786,0.031688135117292404,0.028348352760076523,0.07482254505157471,0.10445258766412735,0.09462437778711319,0.2784239649772644,0.03181910142302513,0.027195755392313004
295,0.6624830365180969,0.03864598274230957,0.07723664492368698,0.03471928834915161,0.021076049655675888,0.04869074001908302,0.05022723600268364,0.08395465463399887,0.04599988833069801,0.04238501191139221,0.040061358362436295,0.03413541242480278,0.02267204225063324,0.042606793344020844,0.10221844911575317,0.04893401637673378,0.029765816405415535,0.021909993141889572,0.07855651527643204,0.04554283246397972,0.03861134871840477,0.10099571943283081,0.0603528656065464,0.08731969445943832,0.04780054837465286,0.677699625492096,0.03094414435327053,0.04555708169937134
296,0.3937092125415802,0.029568146914243698,0.08653929084539413,0.07956436276435852,0.030741417780518532,0.06442495435476303,0.04470471292734146,0.16037537157535553,0.02571054734289646,0.03641343116760254,0.032496530562639236,0.02955886349081993,0.01676933281123638,0.04264431074261665,0.031586043536663055,0.05350970849394798,0.02563359960913658,0.025509346276521683,0.0784541517496109,0.061603300273418427,0.027791589498519897,0.029867075383663177,0.07799974083900452,0.08157909661531448,0.1134764775633812,0.32451173663139343,0.028149159625172615,0.030033811926841736
297,0.1909959763288498,0.027691438794136047,0.07599233835935593,0.0804496705532074,0.038665708154439926,0.062217313796281815,0.08321260660886765,0.19717685878276825,0.034422192722558975,0.04333836957812309,0.040375929325819016,0.027115849778056145,0.03885137289762497,0.07622596621513367,0.0472402460873127,0.0745767205953598,0.03037811629474163,0.028655383735895157,0.06989604234695435,0.061212070286273956,0.0428069643676281,0.04881684482097626,0.12927985191345215,0.20313096046447754,0.11388684809207916,0.18569466471672058,0.03931688144803047,0.04556678980588913
298,0.7002782225608826,0.07814197987318039,0.07446093112230301,0.03930598124861717,0.045578278601169586,0.08096995204687119,0.058168668299913406,0.06431260704994202,0.028125206008553505,0.03317489102482796,0.027356332167983055,0.06651190668344498,0.033558715134859085,0.042971108108758926,0.048167936503887177,0.01676851511001587,0.038574062287807465,0.03220226615667343,0.04372800141572952,0.044714923948049545,0.04976052790880203,0.09192174673080444,0.03839104250073433,0.047060027718544006,0.019319375976920128,0.4942663311958313,0.03604888170957565,0.026881447061896324
299,0.3306794762611389,0.02382197417318821,0.07191010564565659,0.0695997104048729,0.03503992035984993,0.059059612452983856,0.05436812713742256,0.1529003381729126,0.024365384131669998,0.030515136197209358,0.03499172255396843,0.026913853362202644,0.02000126987695694,0.045793816447257996,0.024462051689624786,0.05415430665016174,0.02515445649623871,0.02508491463959217,0.06153019890189171,0.06115083396434784,0.03316963091492653,0.030366454273462296,0.07544750720262527,0.09999806433916092,0.10029236972332001,0.25918513536453247,0.029560361057519913,0.030087728053331375
300,0.40622439980506897,0.02095521055161953,0.09667959809303284,0.04733801633119583,0.018351593986153603,0.0503024123609066,0.06929481029510498,0.1115688681602478,0.03286921977996826,0.03163859248161316,0.050939612090587616,0.03454293683171272,0.02006671577692032,0.03972719609737396,0.06055059656500816,0.07500265538692474,0.05711138993501663,0.026327800005674362,0.06327895075082779,0.07930365204811096,0.03164772689342499,0.04092429578304291,0.12740515172481537,0.07833115756511688,0.11058926582336426,0.4185738265514374,0.029433216899633408,0.04413022845983505
